ID,boxes,classes
300a88f3-fd64-4069-bdcf-d19d125e146b,,
0bfe09c2-ce96-4cd4-9374-92117c18da3d,,
cfb16ea4-cb3f-4c91-a191-887f764788fa,,
4f561099-ebc5-4c7e-8e90-8a27785bd52c,,
72d9122c-a3a5-4c75-8218-a5255eb5d528,,
43c2d6d6-13c3-421a-a45e-3b6913bcfdda,,
f6a05a24-1cd8-4eb1-ad7c-5d5fd5d885be,,
4710ce2f-0b3a-4477-b388-a6e3bcd9312a,,
1c2633c2-6fba-4a94-84e7-648ea251f1b0,,
515ab870-a80e-47f1-bd51-05a6fc02cba0,605.0;177.0;222.0;475.0|252.0;173.0;198.0;397.0,1|1
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,,
f9632d11-8abe-4cee-bda5-6586bfb8e8e6,,
32261a33-4fb0-4222-bd6a-29532bfbd7df,,
823649c5-fe9e-4774-88d6-320f24184ff3,,
d1c9fdef-cc83-40d0-9ae3-b5b072ff8012,,
c4bc45e4-b893-464b-b0a5-df5ef62dfa06,,
29e35700-6034-41e6-a2d6-efc2b4f58c04,,
0ff34948-d637-46ff-a36b-02260dfa9b03,,
8c9a2306-de2d-4631-ae28-9493a8d6a586,,
9764a951-9a9e-41dc-96c4-13e2f6bc11b7,,
3ea080bf-4e81-4037-a686-fcf254a9e1bb,,
af634bb4-a3f6-403d-b4df-d19c0ec67ed0,,
d9794391-c932-401c-a91c-e7c23d2d9ed9,,
e3027475-6526-42ca-9284-2194811b5fda,,
ecb7579a-e9c6-45ad-b414-be2a29b0c025,,
b0bd53e4-3e11-4583-8021-13d1ad1319b1,,
ec96f3be-e373-43f9-b4a7-e6edbe1f01fa,,
a8b5a123-6dbd-412e-a871-12f4f65a6a05,549.0;287.0;240.0;281.0|216.0;259.0;190.0;279.0,1|1
ea32facd-af87-403b-a56b-2a0746ae04ae,,
8c7ad8e7-43c7-476c-992e-26312e5b3362,,
a5809c7c-7a34-49d9-8cab-a1f59918209a,,
54ad8afd-1544-4c23-8655-ff80a48344ad,,
e260d35d-f044-497e-b092-76ba75729876,,
d4c8e2cd-9348-419f-91d0-524e6373d028,,
93bcc9bf-872f-4338-888f-c755b5be7bcb,,
908c8680-2a19-4975-bd5c-8184f2c4e96c,,
f50defa5-381d-4982-a1c3-c31e2b26af61,,
fbdf29e8-4147-4c2c-abd7-b09b49bfef42,,
67311adb-0491-40b3-9938-17ac0aa61fb5,,
e598870e-3a8d-4713-addb-10299161a823,,
703a0f54-e627-4297-a5a0-ea29955bbfe2,,
c3a5e685-166b-4f22-b9bb-151a0040e0ee,599.0;463.0;185.0;166.0|329.0;436.0;135.0;199.0,1|1
2055d3d1-e0d1-49a3-a416-2609e5c649bc,,
7fa60e93-a01d-4523-b164-b76cf61fb209,,
9aab4895-0ece-4494-90e8-a077df4276e6,,
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,550.0;248.0;234.0;490.0|193.0;169.0;222.0;592.0,1|1
c95fb39a-39cd-4c2f-ba30-a33ba91e65f3,,
9e8bd81f-b091-4c02-9ea4-1927c896dfc2,529.0;279.0;213.0;275.0,1
99c62f0e-1e22-4bb5-961a-9bfb44c8a512,,
c1273696-fdec-48a9-988c-74e57b6323fa,673.0;253.0;183.0;322.0,1
6e62a24f-ac15-421e-b1c7-1a3db1b7cdc0,,
70cc15b4-37b2-4d2b-90ee-bdc3153cc0d5,,
e88884e9-8aa6-4acc-bf59-3614a9282d52,,
e64e45d5-a659-432f-93e5-a9b18659bdd4,,
0ab731ef-0580-4a2e-9fa2-29a243b71c86,,
4d49d9a9-ce3d-4a0d-81a8-667552d64163,,
184e51c6-f33b-4b55-8c9b-b4809ad88af8,,
b2368b39-bba3-4458-87ed-70c19cc5917f,606.0;361.0;269.0;344.0,1
7f5c19bf-ea76-4979-8fa8-f750f6550993,,
2f6debad-7dac-4feb-beaf-61f75ec38eae,,
dd56ed6d-e828-4523-9bc6-5d689f393b70,,
37054795-a17e-43af-8b4b-254015c67af5,,
9e37fa75-a5c0-47e3-b069-f4b255e77c62,,
8ee69af3-04f7-4fb3-96a9-775c37234c4f,535.0;395.0;281.0;513.0|192.0;262.0;231.0;497.0,1|1
4261241c-2349-4c92-a283-e9d3af024c49,,
6c90b38e-795a-4a29-960a-20a5d86c7725,,
481cdbb6-4083-4585-be64-42ed3d459979,,
37c1ff63-3e09-4419-8b98-3a981ea916d9,665.0;528.0;217.0;309.0|310.0;607.0;239.0;259.0,1|1
402cf979-6bd9-48c2-9b9d-2f060881f55c,,
0bf44996-58da-4a12-8be1-da5c9b009975,192.0;374.0;195.0;243.0|332.0;148.0;315.0;186.0|543.0;382.0;271.0;261.0,1|1|1
b828a2bd-f615-42d8-a756-ec02ec7b6b6d,,
91ea2a5e-e293-4589-81f0-7d6124d20eae,,
121eb744-2f28-443d-a361-ba0cb2401462,,
f87218ff-28fe-4eec-a67e-ab234171efad,,
b852bc3c-0de5-4448-aff8-f96b2cc13d51,146.0;282.0;205.0;401.0|506.0;294.0;233.0;458.0,1|1
934de9ea-b41c-45cf-a6f0-93f93cc7940e,,
6b8d3d46-3815-455c-858a-1c0ea33a302f,,
d9171b01-37ee-435c-830d-9cc3bc93e245,,
a09d65c9-1707-47d4-a241-212aa118a860,630.0;213.0;218.0;523.0,1
e06b4382-9140-4fff-817b-47026d28a98d,136.0;462.0;186.0;163.0,1
97f1b549-5661-4389-9d55-aaf99f701b24,,
8df6c828-4429-451e-b741-1cfb3994d14b,,
55605927-db12-4b82-8002-d0f045da5fc9,,
5039abb8-29f6-4e8a-92e6-fbcb74804a7e,250.0;364.0;239.0;288.0,1
bfbf1dcd-242c-4f22-8ef3-f72c8295535f,598.0;531.0;268.0;201.0|91.0;489.0;331.0;242.0,1|1
ea8edb7a-0d84-46f1-a62d-1b4f725ad778,,
3c725c16-4631-429e-941b-3c797df3f901,55.0;171.0;272.0;703.0|463.0;236.0;259.0;631.0,1|1
e7aed9f9-264a-40a3-84ab-1ed8b81547df,603.0;593.0;202.0;307.0,1
9ea87997-3613-4bfb-ba2a-80d8a39c3df2,,
69f347b2-780b-4f70-af6c-d8f664dff9a2,,
ffb0a415-cd40-4c33-b806-cf533505f89e,,
d9c2358b-2f9f-4b13-962b-1b965316e801,,
53306556-5644-4bd5-b236-dbcfe263062b,,
16d84b55-672c-431b-932e-a2d790ed591a,,
4b9908cd-9433-431c-9626-7e7590ff5978,240.0;411.0;149.0;254.0|596.0;403.0;256.0;327.0,1|1
07586610-21e3-45ff-ad4d-d7e2d19c9a33,,
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,588.0;253.0;268.0;461.0|202.0;328.0;206.0;387.0,1|1
81eb8d7c-9e42-4a4a-ba8b-9ff05164ba72,,
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,,
911027e5-82d0-44f8-af40-de9049922430,627.0;294.0;228.0;569.0|281.0;336.0;260.0;680.0,1|1
dfd1de2b-4439-46cf-8fc4-5ab0a6a7cb76,,
aa7303e1-f68b-4824-b1ee-f7c611fd9252,,
f623bffb-23e3-4861-a081-17ff805f9570,,
35d5dba1-22ee-4f68-b28f-bd16ae96ae00,164.0;189.0;288.0;620.0|580.0;182.0;273.0;679.0,1|1
d688b790-52be-4454-b684-61165e9beb75,,
ed9eb455-9856-42af-b719-a755f92da405,,
54b55fd2-35b2-47ae-80df-795c0f99f652,,
a045b782-7673-4f3f-a018-07eb3ae96321,,
9ca1a6ca-efb6-4d59-b829-76350431b766,,
57b8d3ee-a555-4acb-8be1-8bfe53f1b58d,,
99ae82f9-44a4-4aeb-b946-e387488c8915,,
db3c8b2a-797b-4178-9b68-09863e1a45a3,230.0;445.0;233.0;123.0,1
18372cc7-ef38-48c2-83c7-6b9e17ac5797,,
61e7eec7-449a-41f9-923c-e186ddf925cb,,
edb48e75-2fc4-40dc-9f8c-3bee804377a5,,
cd42d4a8-38fc-4507-a4cc-d09c5213c4c7,,
9b241e6e-2846-4308-9533-d16cceb0b34f,,
6966f0a9-201d-4ec6-a077-fe9d77c199eb,583.0;253.0;151.0;136.0,1
d5d801c0-e0fe-4ac6-8224-234f79183dac,,
50ea28bf-b7f5-4b24-9d48-2144e4be21d0,,
aa78c204-135e-4605-8310-7202c41e08cc,606.0;255.0;277.0;465.0|250.0;278.0;243.0;383.0,1|1
8097e7c0-5bf4-4884-b4f0-0c82d2244ec0,,
575805b2-74eb-4012-99e4-72fd4e42e7db,,
11e13a2f-fc65-40c6-82d8-fa5aa88495a0,,
5c765513-987d-4460-8ae8-83d7b365a916,,
3bc84e99-82ac-4945-8d31-0bc0cffe91ef,538.0;116.0;253.0;631.0|210.0;118.0;211.0;532.0,1|1
bad052e9-4ac1-4412-87cb-5cb92b55027b,559.0;411.0;286.0;194.0,1
bf7beb9f-65f8-4b05-a9b3-85b7f8b5b726,,
c82e230a-53cf-4f7f-a825-8f564e57a7a7,,
7775a58e-7c9c-4d37-af27-04cace17b18b,,
a880b35d-0e5b-4790-8805-ed523f70e110,,
69692a08-ac46-407f-938f-a781b55e0752,131.0;497.0;198.0;103.0|630.0;399.0;151.0;161.0,1|1
e82e63bb-bbc4-4f87-a3cf-23442355665c,,
2a37f773-2855-4765-989e-0991de60bd0c,554.0;280.0;299.0;455.0,1
4e23ef60-7b48-489f-83fb-c06281b6e06e,,
dd922253-21a0-40df-8e03-febb6dc20d2e,,
feb64d56-3824-4df5-8ca0-72f146dc3aca,,
d34c0348-56d8-4cbe-bba2-2c1384a1c69d,,
f171645d-065f-433a-ba6c-3afcbe007517,,
09236f60-57e0-48b3-aede-a885f4dfe1b1,,
5d3ab08a-dc2c-4441-83b1-8926f46b29f7,,
fded8107-fee3-486d-83f7-3f145cc22da6,,
eddb7172-d147-448c-a8e2-fee8f9cfb449,216.0;449.0;186.0;270.0,1
4721a511-43ae-4f06-99f6-724174a6da03,,
9603784b-aab0-4a83-aa3e-b50e7fdfb40c,,
cdde21cb-a57b-42c8-bf9b-e4964d0e0fad,,
ef19e875-bf38-4da9-b3e9-21182d3de655,,
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,290.0;274.0;151.0;294.0|717.0;273.0;133.0;339.0,1|1
d8b63ce5-796b-421d-a044-56c1bc01ecf8,,
ef6db56a-cf84-4431-9337-a53ef6e5b0dc,,
ad628c0d-d358-4be4-bf44-6e495c0a87b8,,
6d461124-3783-429e-baf3-aa91377b29f4,,
3c4a89ed-4338-4410-8848-a0bf226f6e21,219.0;110.0;212.0;595.0|545.0;163.0;249.0;637.0,1|1
eb55e5c1-0065-4478-960d-fdd19793fb96,,
1912ce46-e8aa-4505-83b4-5a55066d5591,,
d9ea2a50-3d35-4f03-a684-8007af60bc93,,
f65e81f1-e1b5-43d0-8815-f9004343ac56,371.0;302.0;118.0;169.0,1
128edd9f-2ec9-4746-a9bf-bad7cd400539,,
e6f345b0-b16f-485e-8b1a-bb9cd329bfac,,
cf1fc4a2-aa47-4662-9118-9da725a17e84,572.0;240.0;277.0;455.0|158.0;349.0;334.0;417.0,1|1
7725f6fc-d01d-4f4c-b0da-dee26ed91f52,,
3761df44-73dd-4294-8200-d37dfbea1d87,,
ff42a2f1-c01b-40a2-b068-db3191a83d3d,,
e7fcddc3-d649-4457-bd7e-b3a3054e2a16,,
5dc18235-7c3a-41c7-95c6-59d914d526fc,,
f7d0e9c2-68d8-4742-9ce6-1ac3d250cb35,215.0;430.0;221.0;291.0,1
9a2a10ba-093b-48a4-a79d-d7e45dc9d29e,,
ac69e22d-1383-4d35-841b-c2da8b402469,626.0;310.0;256.0;327.0,1
82a5343e-4acf-4cbf-a337-781ed9db1782,,
a0af1a60-0f1c-4d53-9a71-dd438aa06b70,161.0;196.0;300.0;636.0|584.0;446.0;287.0;423.0,1|1
e0d6ea2a-0402-4582-8fcb-c6846aea4cad,,
15508c0e-a6bd-4d3a-9be2-76466b9f7eb1,560.0;488.0;288.0;277.0|228.0;407.0;248.0;332.0,1|1
4770b2d8-ceda-473f-b706-5533b9aa8dbb,,
d539e101-5662-445c-9f6a-381e674f0aed,,
503cbee4-099e-4ddb-949c-e03b1be9eb5f,,
af8e3f2d-e9c0-4203-af50-123dcdc8111e,,
433c5421-aff0-4b35-b520-1540c9efafe0,576.0;462.0;379.0;318.0,1
ed18339d-0124-4d5a-a9a1-39f689fa2a64,,
be2edd9b-3f12-4399-bec5-9371c8920a29,254.0;278.0;239.0;407.0|609.0;244.0;220.0;416.0,1|1
45652e61-bfd3-4057-b5eb-895cd4e2899a,,
4b0b35fc-c1a9-4808-8e51-a85a0e0b78d9,,
d2aaaa5c-9238-4cde-90fd-b6a548c85b00,,
e2ff4938-8485-41f5-b35b-ce6a81a6f93e,,
4440b14b-6ae7-400c-acc2-4268f8a8dae9,,
c4046c56-0b47-4293-8921-c751ee5fb188,,
ccee655e-89d0-4ff8-b16e-33b214b08daf,205.0;196.0;308.0;488.0|599.0;137.0;355.0;522.0,1|1
4da17eb1-8ce3-47a7-8082-05df3e3e47ce,,
fd2dbd18-2202-45da-bb4f-466c33583179,,
e305e5a5-b0b2-4f8e-9533-ea62325004cf,,
cd33df08-bfe1-4185-8c7d-9beea36b60f1,,
c6eddcf0-6d58-46ba-a794-874b03b93e28,,
86086ad6-90bd-4d6f-becd-3b20e4730266,,
9b94efa1-e2bb-424f-ad09-d4080bcbf66c,,
fe79ab03-4727-45c9-9c42-813f2b34f111,192.0;133.0;236.0;327.0|717.0;180.0;148.0;346.0,1|1
57a82f17-448b-411d-81e2-2f40e84510be,335.0;609.0;92.0;87.0,1
9869ad60-0414-41d3-9b03-6146324adeb9,,
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb,,
c5dc3440-1fcb-42f5-ad20-aaa163d7b8e0,,
9e0cb776-26d7-4e9d-a109-28a17acc18ad,,
03682e3c-d601-4e35-9ba5-06e85bba5c7c,,
a6565773-d13e-48c8-bc82-78c786927297,,
93916d01-6260-4e66-a3be-6d16ad54c59c,,
0a7b13a9-bcfe-4a99-b699-4c8cf6882f04,,
4f430e41-e2ae-4b77-8413-731092cefc4e,,
c69b465a-7bfe-42c7-8896-0c4a419854f7,,
cf6f9e09-b24e-4bf8-bfde-bb298d17f10b,,
8496fb3a-b2ea-4cd7-8c61-726945c70bbe,,
a938151e-9c73-4802-8971-b7bb42058785,,
deff068b-6b03-4d97-a536-87338b428344,,
bbc0f839-6707-42f6-9e56-c3f555d6b9c0,590.0;378.0;227.0;365.0|271.0;205.0;173.0;468.0,1|1
5a5e64b2-2a06-4a60-9d1a-fb6c4b6efa55,,
647b7bbc-5cfb-4776-b157-838a4264d318,244.0;528.0;218.0;236.0,1
47ba820c-c63e-4efa-90af-7b88e6741151,169.0;181.0;220.0;465.0|546.0;197.0;258.0;439.0,1|1
9d98164c-1834-4fd6-b423-0b3ca79852ad,,
18cded58-0cce-4b19-93de-48082a7b7d4c,586.0;458.0;344.0;409.0,1
60982857-2a28-49d2-ac9f-16485dc74ad8,,
5399e1e3-a2a1-48c3-80ab-29b18ecb98f4,,
e7e6fe6f-53b2-4245-b825-8365914d2035,,
2fff8f27-32ad-48b1-908b-a5a991964b85,675.0;345.0;251.0;429.0,1
9746c15f-94d1-4528-aff0-8ef02ccccef0,,
c44c6b39-ad2c-4b37-bd08-4b3ab81166a8,,
b1a3c66c-868a-4afc-b112-03818afd03bc,,
a46cc8cc-8314-443f-a7b6-c16eb68a4a3f,590.0;361.0;215.0;418.0|169.0;225.0;281.0;489.0,1|1
8962b22b-f986-4c3d-ae3b-8664f8e0a51d,,
8376976a-6280-4387-b4be-c0f119e0550f,,
809195a1-4267-452c-bbbe-7157ff1596d8,,
ebbdd65b-fac9-4bca-b3a3-ebfdf73b03a8,,
c8f1aaba-c1b5-4273-92ec-cb5c4e1d8bc5,,
73a59a79-acad-42c5-8b91-b22ff7939cbb,,
c48ca8e1-8c2c-4982-b997-233635f9cfaa,,
01e4fd43-4f2c-421f-bd68-c756dceb5742,,
4abcd328-2c19-4bd8-a102-e0320fde2b10,,
15326703-f0f5-4acd-9c2e-f37f898aecc8,,
dc5bd0b3-050a-42a3-b09e-bec480039d6f,181.0;522.0;203.0;141.0,1
86a1e3da-0316-4d88-88d6-0ffa314b3a35,,
540ea76a-82ba-45cf-9362-8cb977cafb87,,
4e344db4-ca5e-4421-9677-2014a9ba8e42,,
b3122bdf-a576-469b-8fc9-916fb4e8d1b6,,
61afee15-8240-404d-b1a8-aa6e5581d038,,
3a9cc5df-5d6a-4401-bd8e-8cd1f0b27285,276.0;372.0;193.0;290.0,1
8e8d3c64-c380-4cdf-94f6-e8853424a978,,
88cc044f-3686-400d-95bc-9246fdffb51e,,
81fb1d2e-b163-4c60-8c75-9ec4d724285c,610.0;579.0;261.0;292.0,1
a14ac79f-dbcc-41aa-98fc-3f1440891839,190.0;359.0;237.0;366.0|551.0;365.0;259.0;330.0,1|1
089a996e-425c-4311-b473-6948b3eb1060,347.0;315.0;240.0;342.0,1
5b463e77-3d8e-4c37-bf9a-f281afa513e7,,
e9281998-60d8-4581-b1e8-58ae9d5a2bb8,,
c6c5222a-fc1f-421d-bf9a-e32f21e8edba,,
e17e53a5-916f-40c8-9c9c-dcc01031aa46,314.0;92.0;184.0;275.0|241.0;445.0;193.0;186.0|677.0;339.0;189.0;198.0,1|1|1
87afe4d3-bd15-49ae-bc4b-26695e8162cf,,
fcabeae4-2631-494c-b7f9-f96d6da5e0ab,,
b1d07564-9432-4844-b8f7-0b968e3b9683,635.0;223.0;181.0;270.0,1
ce1a6d80-31c1-4efe-8ad7-f8a60ffa8aec,,
45bfcdbc-1669-4ce8-8d36-848bc4b0e40d,,
5da671da-84f7-4847-9995-334ecf044f86,632.0;80.0;157.0;242.0|270.0;101.0;147.0;284.0,1|1
5d6fe44e-3db0-49d6-a041-369086055e9a,,
d373b335-d9d9-4594-b97e-03ec9aa8daa2,434.0;246.0;358.0;442.0|76.0;342.0;313.0;412.0,1|1
d11d8c46-2673-4656-8e20-8f5f3791b509,,
39810fc1-3b9d-4c68-b290-25ab5141027b,,
e07110c1-7afa-45b3-8de5-901f0a96e394,275.0;588.0;133.0;251.0,1
96af8b25-6005-4833-a0bd-821f87cc84a8,,
fbcef55b-b6d2-427b-912c-0e98bb9fc128,,
4dcbea60-aaeb-4656-a64d-278d82a787e1,,
c764098c-5301-41c4-a7e6-bc66b8ff7ef7,,
b12bfc4b-6127-4291-bf50-e1c8750d7a19,160.0;98.0;219.0;602.0|512.0;107.0;204.0;396.0,1|1
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,,
cbc35978-c3ec-4146-a5d3-8c89ce5a80c0,,
999c7ad4-22ab-440a-8298-9ddffaaecfc3,,
65336113-bed0-4b8b-b6eb-a56aef061389,,
8a2ff8f3-6c66-4d64-9fd1-59fc17c2d59e,542.0;87.0;270.0;703.0|69.0;366.0;341.0;414.0,1|1
0a7162ad-b2bc-4132-b15a-7fdc80957618,631.0;566.0;154.0;134.0,1
410fd4e5-8ed7-4369-b600-2ce544df8958,,
a76e70fa-0108-4d55-94f8-94e7ff3b652d,,
d7308547-72df-4a22-9387-c1a96c8f8e44,,
50cb1cac-baba-4a4a-bad1-d12cee21b2ca,303.0;413.0;190.0;228.0|615.0;470.0;182.0;158.0,1|1
88d42227-98c0-4f9c-9700-c89ebe83490f,,
c87992ba-0fed-475e-9391-a8d2acd82bde,,
d7bc873d-d3c8-4ec0-88c2-61a508ad552c,,
d41483f3-c7d6-4793-9699-0f115190cce5,,
f6d18c0f-9c71-4693-a8e2-56edd30008b8,,
50b72f46-6536-44c4-a040-7bff3df602f5,,
c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad,295.0;319.0;124.0;292.0|639.0;363.0;127.0;284.0,1|1
33f0fb8e-35b4-4680-8f22-990a36899bfa,568.0;309.0;267.0;326.0|132.0;475.0;217.0;175.0,1|1
8f02a470-8b8a-4cbe-93da-06b39a41db32,,
697491a0-2dfb-4d33-ace5-e824a637215f,103.0;542.0;236.0;68.0,1
abd62ee2-e0b2-46b5-aadf-99a5e895e10f,,
65e7fcce-b8d5-4281-bf50-4ad6e7405a80,,
c538cfaa-3ee3-4a05-a67d-0224e244bf34,,
d40d151f-e33e-403d-adb6-edb7f053698e,,
c98faad9-6dd2-45fe-87af-63bbb94eeb77,300.0;296.0;194.0;411.0|593.0;322.0;192.0;446.0,1|1
63271b16-59f1-46db-af92-63570f893222,606.0;312.0;201.0;480.0|199.0;269.0;156.0;408.0,1|1
31461de0-0296-4b59-bb18-312dd2a61ef0,,
9bfc47dd-ea9b-47e8-bd09-be421935e21c,,
f2f3fb4b-6060-426a-81d2-b84c1ec588bd,,
40b0ec17-4b44-470c-b94b-7b2e57ec39c1,,
da86a734-bc66-46f4-8df9-68d53f46aa6f,,
deb61fad-d94f-4afe-b764-f710a99b9cb2,,
cf7b4277-f473-41da-af06-b7efe122a61d,,
b407bfac-f351-4129-9e55-53e825f7ab16,388.0;297.0;282.0;418.0|6.0;355.0;247.0;279.0,1|1
34684181-63e8-4ead-aa4a-44b560a1bcaa,,
57b684bd-14f7-4dfb-8232-dd14fd0e9822,,
7e333f67-a836-46b9-be9f-3f4fce1b4c4c,,
c5f09fe8-ba29-472b-b87b-85a5740aa2dd,,
467e09de-b9b2-4d84-81af-c7b88314b08c,190.0;571.0;217.0;272.0,1
220e0278-363d-431b-8094-1e28085ddb0f,644.0;345.0;192.0;337.0|334.0;234.0;170.0;411.0,1|1
ab46a2e2-5229-43d6-a473-462948d545d5,,
900f15a4-2f0e-45bb-bc46-29bc13723d17,,
bf506a9c-19c7-4dd8-acb4-b8d6569091d8,234.0;513.0;211.0;252.0|624.0;484.0;195.0;218.0,1|1
c35f0f16-afd8-4d40-8f39-9b10a1d3ca72,,
1aae983d-cb59-42a3-ac06-441bc3d17050,,
cdf983af-3943-471a-a111-661ffdde8691,,
165e4595-deeb-4910-b06b-89e2fba035f6,434.0;302.0;237.0;529.0|728.0;290.0;264.0;568.0,1|1
3f6bcb10-22a0-4585-a60f-14925f446c10,,
c0efaacc-6601-4193-9858-f5da77a86ee3,,
af8b563a-6874-45b6-b1fa-8c047177a7aa,,
356cf5c6-8b83-443f-9b4b-8b1e43ff1f46,,
c7f7e305-0ea2-41e6-96d5-4e207066389e,,
0353021e-7391-4aa5-80ca-d57a51123304,,
55c46151-6def-4856-8e89-087664e48b8e,,
5c726531-2a5a-4830-a0a0-00a781f9ca38,,
9330e032-5a37-4120-8063-58618a632b43,,
4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10,610.0;164.0;262.0;320.0|337.0;167.0;207.0;354.0,1|1
7658ef50-d386-4066-92d9-5d5735af5f3c,,
21934e87-a655-4371-bf85-a8a68370de79,,
76197cfa-4aba-4afe-890e-8ad703ef5ba6,,
deaa9f3a-7b51-4e6c-ab59-71c3b262f8ff,,
1c184066-163f-4941-9794-43e8ca7fe77b,704.0;450.0;128.0;231.0|381.0;274.0;111.0;94.0|379.0;469.0;152.0;229.0,1|1|1
cb742236-df48-4974-adae-7bd649637623,,
ff0fcf72-7b10-4c5c-bb43-f81368872b9b,,
d0d1689b-90e7-4812-bed5-2b9b526bef81,,
9e743877-0a64-443e-a305-3771a2e7ee89,,
9a61bc75-01c7-496c-b5a9-b4ad264b7885,175.0;354.0;246.0;354.0,1
cfc59c0c-fda2-44a9-9d32-7541b2de5867,,
da0483cc-6cd4-40c5-aaef-b085a01cd76c,,
415b676e-6fe2-4de0-a2b2-ad576a8dd74d,,
be4fb03a-5028-40b3-8a3c-0508668b446c,,
5ca7b965-3241-4b44-b6cb-32ad06bcca84,318.0;255.0;120.0;112.0,1
bf6c34b5-41bb-4f76-8c3a-8a22781cde37,,
fa3038f0-67dd-43dd-89b2-a926afe329d9,,
7be00aad-a51e-4e0e-bcf4-a9f620e64a4f,,
61a715e0-3f48-4f8a-a453-c73d1b90981e,,
901a4e14-0abc-4bb9-a29b-52fc0491847f,,
cd064f36-a22d-4614-a4c5-96c2d36bbe7c,510.0;420.0;219.0;433.0|114.0;231.0;212.0;560.0,1|1
54f6c438-e545-4474-9c62-29c173fc5e7c,,
dddc967d-86ef-4300-a744-3d119d33af3d,,
d3322c96-f312-465c-acc5-8eb8bc0be0ad,,
d38664f6-e60c-47d9-8eb5-ddc29475505a,,
e5ffd138-39af-4e75-a79f-3531f2ff1b9e,,
558f62c4-aea5-45fb-a067-2bc8ea07e4d5,,
6a6f4940-affd-4a05-ae69-665ab2f0ac96,,
53d56991-73ad-4f0c-bd6d-2eab1f84598e,,
bb1a546d-12e6-41e8-b602-768a0e499569,200.0;305.0;194.0;248.0|569.0;370.0;199.0;159.0,1|1
886c4c4d-5ce8-4537-b642-21998c20a85d,,
61474ee2-0d01-4b66-933b-11982a94b564,,
786b24ef-aeb1-42a6-a606-bae80423f811,,
6b7e5283-5730-4689-9429-97384be4b2a3,,
f296ba01-7a0c-488c-af5c-9ebe6f42e705,,
f3e2d08e-759d-4c0f-92f5-fb939fec0ba2,,
baac5ed4-b582-4c80-bd2d-acb97c52806e,295.0;93.0;239.0;621.0|675.0;134.0;220.0;643.0,1|1
5e875cfe-01a5-4433-a953-f460c315838a,156.0;523.0;237.0;170.0,1
276cc3c1-4b64-4933-aa0c-5edf79c0e105,,
d7db833f-a5e8-4c64-bc5f-5385bc534597,,
3827ecef-1d37-421e-ad89-2738010bccd1,,
a45543f9-5efd-48d0-a74d-b07738c8c866,,
e1bde102-40b3-4bda-a8cb-6f8c30731737,,
c35da9ae-c4d4-4143-9005-cf25e399470d,,
e1b1f73e-66ab-4f07-ad81-25717c4eaf86,,
cb30b050-6590-4976-a43e-213dcde89f46,,
58f5b64f-97a6-4126-a66f-c56d307e3e3c,,
e2e68ab6-6f4a-4264-9a2c-ca64e51cd6fa,,
adc6368a-70d1-427f-abd8-54ee2022125b,,
f2451ef6-3063-4afc-bebd-5c4ee6a0f828,,
03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,232.0;393.0;120.0;240.0|684.0;326.0;133.0;238.0,1|1
c993e08f-b497-4f6f-936e-0a44a834d24f,322.0;187.0;247.0;498.0,1
dfc324e4-f843-49aa-b067-b51c82de4428,,
5e5b0c0c-3df3-43d9-8a8e-530a2343bffc,,
793c8547-aa10-4a67-88eb-0318ff9a6541,583.0;521.0;193.0;203.0|117.0;484.0;182.0;193.0,1|1
7638c224-6103-4774-8254-73f3b394779d,258.0;561.0;177.0;130.0,1
33d0cdc3-7f8b-4d34-a81a-297f340136a4,,
be033abc-95d1-4d7f-baa8-2bece16b67aa,179.0;353.0;236.0;343.0,1
c7c9a206-d53d-42e2-ae57-19b9624fe2c5,,
3f21e402-4cf3-451e-bb19-f28bfbd1796a,76.0;343.0;276.0;487.0|584.0;293.0;230.0;587.0,1|1
505db6f2-1a55-4766-b72d-120d1a6dfdee,,
c1dfd251-ba52-4ecb-94fa-f98ce08a07d5,,
abbefda5-54df-4e52-b716-50fe19fff3b9,,
e4f486ca-5331-400a-854b-c0bd2648c124,,
a6aa1429-135a-49ed-bbaa-ebede9b1b63c,100.0;581.0;295.0;229.0,1
456b9f50-58c8-4260-a3f6-513485bf45d7,,
88202379-2c7f-4aca-b976-dde9aca06e89,,
07cdb450-541e-4810-900b-b3b7b9846e8b,,
e294484c-a1f2-4011-a62c-69b303b0895f,,
5fa8b1d1-27eb-4a5a-9c83-b144e9962424,,
53307192-eab1-43cb-afd3-5fc380763796,,
b5234584-1487-492c-8742-444b9ca41c3d,,
b5f80792-7b68-4406-850d-67a121c1220f,,
b6c41458-6f35-4054-93be-084611afe2b2,,
f655a822-225d-4fe0-a69f-0886f91c5f2b,219.0;396.0;180.0;178.0,1
ba0cb1e8-7198-4465-9498-1a650c0a6402,256.0;525.0;161.0;143.0|624.0;422.0;161.0;244.0,1|1
